id,target
146,-12.117391062329375
147,182.88119821786302
148,69.11431026284117
149,79.67527497389665
150,16.29713770908336
151,-35.425570549412214
152,52.488911050507795
153,-61.948385747820566
154,46.81837889809901
155,183.9449641662111
156,426.3047299369217
157,266.4620893999586
158,54.41482022251921
159,-28.63433808552145
160,-185.83275649302186
161,32.405118994232
162,369.1590775437884
163,110.30560927164277
164,-11.869818311055042
165,199.8045954258024
166,-170.3961465744428
167,177.41077439317087
168,218.89257057958457
169,-33.24048413969899
170,92.44733616645158
171,139.22211695872875
172,130.1495238399384
173,59.29607632199338
174,221.24625125082343
175,-157.43696813122273
176,-93.82818009584912
177,-187.94601002892546
178,-0.821351151899421
179,-108.52198152416668
180,-3.4062114939142702
181,-52.25027070663987
182,-71.93419174704252
183,98.2703311896496
184,-63.433338102285234
185,125.35919695907819
186,-51.178259565007465
187,-109.92185002458189
188,-69.94569192494191
189,244.397692966028
190,-24.319450971553692
191,272.5562647573929
192,-46.21930822044703
193,-85.47579343985353
194,76.14381245982224
195,18.15812764893917
196,105.03470052375826
197,-61.06862217982575
198,264.44448357090255
199,-145.2335716553265
200,-91.88830144757026
201,-110.07475566441838
202,45.715259757356876
203,87.12572899486656
204,194.72734291929953
205,84.49382224038823
206,127.52646205077508
207,214.05456068622493
208,-298.54383563469605
209,-189.34481967740703
210,-104.47996665581525
211,-75.33091197532957
212,54.39214485043772
213,-46.46471741619894
214,108.17694891382598
215,-0.9185126365954375
216,-45.20740170594922
217,-25.812662948606203
218,96.9570594402096
219,124.16874305114538
220,-82.30111617659207
221,-151.51510319626834
222,80.78264755092641
223,293.9712212751332
224,-33.613923174951424
225,34.0649063373653
226,-43.81905699758249
227,30.04831885494127
228,31.060488829306678
229,63.09479039732901
230,159.68209269977388
231,43.95127588683977
232,-113.95577042007255
233,74.32253470078604
234,122.81435964864568
235,-98.30182297974562
236,-194.7434260745249
237,213.71754246193302
238,138.85295315971348
239,99.58079579240666
240,2.018668618597985
241,-12.949240391677222
242,-31.71960551959978
243,-186.85779224388705
244,-53.72489956566483
245,-14.809787783647948
246,-180.45284839057945
247,-12.431725014589347
248,59.434818247023486
249,-128.91810760406793
250,37.41783699677637
251,16.76625498858357
252,-284.26254781032003
253,-292.300599037366
254,-184.34066941208755
255,78.02054394754259
256,161.5796377025713
257,112.28477253401957
258,159.7000155757653
259,135.03464626442792
260,36.13219536699728
261,-345.82108186517166
262,245.7769590024858
263,-129.8641021035835
264,-34.41141481836087
265,-85.61498271321841
266,-88.75482362756611
267,181.1030945062446
268,206.470756256198
269,-31.01672652086154
270,-144.37115558784433
271,150.321821141653
272,-4.095643443815902
273,122.94122874079062
274,143.99553455118496
275,52.33847351096313
276,-40.91828088887519
277,-15.571371954603933
278,50.90027000709688
279,109.19641894600045
280,45.02729812189875
281,-135.76247626370696
282,-0.7624473673870398
283,-4.63742007433882
284,-134.65548588219212
285,210.63018793770857
286,1.332285361661775
287,-135.4087624142357
288,262.7551930067624
289,73.0513502611152
290,124.3924002604424
291,50.73527275263791
292,259.27544537582105
293,-31.09382403449854
294,-24.908304564754758
295,-41.22739231466528
296,76.33750796778145
297,-63.888651263099746
298,141.0182008979034
299,-86.76334103653352
300,-95.57694856160106
301,-10.70752772440028
302,-93.6236115816223
303,-14.012060341504366
304,97.06712955604826
305,-34.606469010739715
306,-70.90226751786565
307,-187.32147330382543
308,-177.66375461419125
309,59.931305137076265
310,118.24059455028555
311,379.16551430352195
312,172.26210836622727
313,167.06684081085257
314,70.51477582303232
315,-10.418523642532023
316,234.44364566180798
317,-50.42762349187285
318,159.03924626288415
319,198.1341003280595
320,-21.82559512462103
321,-224.5171165892673
322,-102.16029492059602
323,34.525970369672905
324,-30.58123897604446
325,-22.40549706692525
326,215.55699394574776
327,174.51783890867887
328,48.4782640037306
329,-93.9112928888344
330,238.21382397376715
331,-52.360616200735194
332,98.81507870461724
333,101.40104610616197
334,145.41056033641485
335,-108.20359446333879
336,145.93461729218586
337,-24.472701777188377
338,121.28513267515075
339,-65.78668197806235
340,-216.44935110606218
341,207.0248063740779
342,-92.0428478235018
343,82.94353774526712
344,171.95829122458053
345,61.35147516038592
346,-190.34564398580517
347,-23.88759668700368
348,-35.23661864462042
349,-121.66301850794719
350,21.265267626251443
351,-94.36180684041722
352,-29.200363469658214
353,-185.06677132357873
354,-247.3849967133267
355,19.416011763076767
356,-225.3721840038511
357,235.12741951996452
358,5.600791233694281
359,43.65928149394222
360,62.85060344095632
361,305.8116377695088
362,-16.454675497199105
363,182.308538764197
364,88.49709349596822
365,31.765207936010484
366,-88.06068511992174
367,0.43048609535298965
368,284.1013593091934
369,-2.8209345482085837
370,-140.53654701916196
371,-42.49122509463973
372,-89.0399548657378
373,19.07124088399962
374,-8.542755677553714
375,-55.29261817893848
376,-5.2929399092809035
377,-183.44826781892368
378,-129.06794650441725
379,68.42979687543152
380,-25.852769221683275
381,-169.81269970801412
382,125.70737240712413
383,13.588784363950026
384,178.2062144783133
385,-32.162844311449476
386,30.176594190086803
387,222.25946639837912
388,222.0372387584457
389,68.39531878719754
390,-20.616898391383188
391,90.56121114906364
392,148.76633986414595
393,-31.04924681636544
394,-63.7379997748252
395,-78.83535067831315
396,-213.33259991471147
397,176.07719539142067
398,94.83374813252544
399,87.14257865725835
